tokens,left_margin,bottom_right,upper_left
of,0.2999185004074979,0.2254174397031539,0.2254174397031539
Doctor,0.4779951100244499,0.2254174397031539,0.2254174397031539
of,0.5672371638141809,0.2251082251082251,0.2251082251082251
Philosophy,0.5973920130399348,0.2244897959183673,0.2244897959183673
1971,0.6780766096169519,0.2244897959183673,0.2244897959183673
----Reproduced,0.7078239608801956,0.2238713667285095,0.2238713667285095
with,0.4678076609616952,0.2714904143475572,0.2714904143475572
permission,0.5077424612876935,0.2705627705627705,0.2705627705627705
of,0.5472697636511817,0.4369202226345083,0.4369202226345083
the,0.4779951100244499,0.4684601113172542,0.4684601113172542
copyright,0.5273023634881826,0.4678416821273964,0.4678416821273964
owner,0.58679706601467,0.4675324675324675,0.4675324675324675
.,0.2599837000814995,0.7578849721706865,0.7578849721706865
Further,0.3916055419722901,0.7575757575757576,0.7575757575757576
reproduction,0.4894050529747351,0.7575757575757576,0.7575757575757576
prohibited,0.5183374083129584,0.7575757575757576,0.7575757575757576
without,0.5578647106764466,0.7572665429808287,0.7572665429808287
permission,0.6385493072534637,0.7575757575757576,0.7575757575757576
.,0.6687041564792175,0.7569573283858998,0.7569573283858998
THE,0.7070089649551752,0.756648113790971,0.756648113790971
FREEDMEN,0.7970660146699267,0.7569573283858998,0.7569573283858998
AT,0.3011409942950285,0.7724180581323439,0.7724180581323439
POMPETT,0.330480847595762,0.7721088435374149,0.7721088435374149
by,0.3691931540342298,0.7717996289424861,0.7717996289424861
Samuel,0.4792176039119804,0.7717996289424861,0.7717996289424861
van,0.5073349633251834,0.7711811997526283,0.7711811997526283
Houte,0.5969845150774246,0.7717996289424861,0.7717996289424861
Dissertation,0.6287693561532193,0.7711811997526283,0.7711811997526283
submitted,0.7082314588427058,0.7708719851576994,0.7708719851576994
to,0.3704156479217604,0.7884972170686456,0.7884972170686456
the,0.3993480032599837,0.7881880024737168,0.7881880024737168
Faculty,0.4396903015484922,0.787569573283859,0.787569573283859
of,0.5692746536267319,0.7878787878787878,0.7878787878787878
the,0.6083944580277099,0.787569573283859,0.787569573283859
Graduate,0.6479217603911981,0.7872603586889301,0.7872603586889301
School,0.7188264058679706,0.787569573283859,0.787569573283859
of,0.4584352078239608,0.8017934446505876,0.8017934446505876
the,0.5289323553382234,0.8024118738404453,0.8024118738404453
University,0.5570497147514263,0.8017934446505876,0.8017934446505876
of,0.5387123064384678,0.8487940630797773,0.8487940630797773
Maryland,0.5240423797881011,0.8735312306740878,0.8735312306740878
in,0.0480847595762021,0.9879406307977736,0.9879406307977736
partial,0.1438467807660961,0.9879406307977736,0.9879406307977736
fulfillment,0.1797066014669926,0.9879406307977736,0.9879406307977736
of,0.2665036674816626,0.9879406307977736,0.9879406307977736
the,0.2852485737571312,0.9879406307977736,0.9879406307977736
requirements,0.3133659331703341,0.9879406307977736,0.9879406307977736
for,0.3875305623471882,0.9904143475572048,0.9904143475572048
the,0.4490627546862266,0.9879406307977736,0.9879406307977736
degree,0.5081499592502038,0.9879406307977736,0.9879406307977736
of,0.6071719641401793,0.9879406307977736,0.9879406307977736
Doctor,0.6858190709046454,0.9879406307977736,0.9879406307977736
of,0.7453137734311328,0.9879406307977736,0.9879406307977736
Philosophy,0.3647106764466177,0.3787878787878788,0.3787878787878788
1971,0.5741646291768541,0.3790970933828076,0.3790970933828076
------------Reproduced,0.6797066014669927,0.3790970933828076,0.3790970933828076
with,0.3178484107579462,0.4134199134199134,0.4134199134199134
permission,0.4339853300733496,0.4131106988249845,0.4131106988249845
of,0.4690301548492258,0.4131106988249845,0.4131106988249845
the,0.6100244498777506,0.4131106988249845,0.4131106988249845
copyright,0.3993480032599837,0.448051948051948,0.448051948051948
owner,0.4462102689486552,0.448051948051948,0.448051948051948
.,0.4979625101874491,0.4468150896722325,0.4468150896722325
Further,0.5741646291768541,0.4468150896722325,0.4468150896722325
reproduction,0.526079869600652,0.6858379715522572,0.6858379715522572
prohibited,0.4812550937245314,0.7204700061842919,0.7204700061842919
without,0.5268948655256723,0.7195423623995053,0.7195423623995053
permission,0.1874490627546862,0.7884972170686456,0.7884972170686456
.,0.3410757946210269,0.7878787878787878,0.7878787878787878
THE,0.4568052159739201,0.7888064316635746,0.7888064316635746
BATTLE,0.4918500407497962,0.7878787878787878,0.7878787878787878
OF,0.5378973105134475,0.787569573283859,0.787569573283859
MIDWAY,0.6316218418907905,0.787569573283859,0.787569573283859
:,0.6662591687041565,0.787569573283859,0.787569573283859
A,0.7118989405052975,0.7872603586889301,0.7872603586889301
STUDY,0.8178484107579462,0.7869511440940012,0.7869511440940012
IN,0.2237163814180929,0.8067408781694496,0.8067408781694496
COMMAND,0.2583537082314588,0.8064316635745207,0.8064316635745207
by,0.3039934800325998,0.8051948051948052,0.8051948051948052
Robert,0.4335778321108394,0.8051948051948052,0.8051948051948052
Elmer,0.4665851670741646,0.8051948051948052,0.8051948051948052
Barde,0.5741646291768541,0.8045763760049475,0.8045763760049475
Dissertation,0.6071719641401793,0.8039579468150897,0.8039579468150897
submitted,0.7025264873675632,0.8042671614100185,0.8042671614100185
to,0.3052159739201304,0.8237476808905381,0.8237476808905381
the,0.3398533007334963,0.8234384662956091,0.8234384662956091
Faculty,0.3863080684596577,0.8225108225108225,0.8225108225108225
of,0.539119804400978,0.8222016079158936,0.8222016079158936
the,0.5847595762021189,0.8222016079158936,0.8222016079158936
Graduate,0.6308068459657702,0.8222016079158936,0.8222016079158936
School,0.7127139364303179,0.8218923933209648,0.8218923933209648
of,0.4205378973105134,0.8410636982065554,0.8410636982065554
the,0.5036674816625917,0.8398268398268398,0.8398268398268398
University,0.5378973105134475,0.839208410636982,0.839208410636982
of,0.5036674816625917,0.8568336425479283,0.8568336425479283
Maryland,0.5232273838630807,0.8747680890538033,0.8747680890538033
in,0.0342298288508557,0.9799010513296228,0.9799010513296228
partial,0.1259168704156479,0.9808286951144094,0.9808286951144094
fulfillment,0.1605541972290138,0.9814471243042672,0.9814471243042672
of,0.2432762836185819,0.9820655534941248,0.9820655534941248
the,0.2607986960065199,0.9820655534941248,0.9820655534941248
requirements,0.2881010594947025,0.9826839826839828,0.9826839826839828
for,0.3590057049714751,0.9851576994434136,0.9851576994434136
the,0.4168704156479217,0.9836116264687692,0.9836116264687692
degree,0.473920130399348,0.9848484848484848,0.9848484848484848
of,0.5684596577017115,0.9854669140383426,0.9854669140383426
Doctor,0.6430317848410758,0.9860853432282004,0.9860853432282004
of,0.700081499592502,0.9867037724180582,0.9867037724180582
Philosophy,0.4070904645476773,0.432591218305504,0.432591218305504
1971,0.4470252648736756,0.432591218305504,0.432591218305504
----Reproduced,0.5399348003259984,0.4329004329004329,0.4329004329004329
with,0.5709046454767727,0.4322820037105751,0.4322820037105751
permission,0.5207823960880196,0.6023500309214594,0.6023500309214594
of,0.4494702526487367,0.6168831168831169,0.6168831168831169
the,0.5203748981255094,0.6193568336425479,0.6193568336425479
copyright,0.560717196414018,0.6168831168831169,0.6168831168831169
owner,0.2249388753056234,0.7353123067408782,0.7353123067408782
.,0.3594132029339853,0.7353123067408782,0.7353123067408782
Further,0.460880195599022,0.735621521335807,0.735621521335807
reproduction,0.4918500407497962,0.7353123067408782,0.7353123067408782
prohibited,0.5317848410757946,0.735621521335807,0.735621521335807
without,0.6157294213528932,0.735621521335807,0.735621521335807
permission,0.6462917685411573,0.7350030921459493,0.7350030921459493
.,0.6866340668296659,0.7350030921459493,0.7350030921459493
-THE,0.7799511002444988,0.7346938775510204,0.7346938775510204
HARROWING,0.2575387123064385,0.7507730364873222,0.7507730364873222
OF,0.2872860635696821,0.7504638218923934,0.7504638218923934
HELL,0.3284433577832111,0.7504638218923934,0.7504638218923934
:,0.441320293398533,0.7510822510822511,0.7510822510822511
A,0.4706601466992665,0.7507730364873222,0.7507730364873222
STUDY,0.5639771801140995,0.7504638218923934,0.7504638218923934
OF,0.5933170334148329,0.7504638218923934,0.7504638218923934
ITS,0.6768541157294213,0.7501546072974644,0.7501546072974644
RECEPTION,0.3296658516707416,0.7659245516388373,0.7659245516388373
AND,0.3590057049714751,0.7656153370439085,0.7656153370439085
ARTISTIC,0.3989405052974735,0.7656153370439085,0.7656153370439085
INTERPRETATION,0.5330073349633252,0.7659245516388373,0.7659245516388373
IN,0.5737571312143439,0.7653061224489796,0.7653061224489796
EARLY,0.6145069274653626,0.7659245516388373,0.7659245516388373
MEDIAEVAL,0.6878565607171964,0.7656153370439085,0.7656153370439085
EUROPEAN,0.4295028524857375,0.7807668521954236,0.7807668521954236
LITERATURE,0.5036674816625917,0.7807668521954236,0.7807668521954236
by,0.532599837000815,0.7801484230055659,0.7801484230055659
A.,0.5028524857375714,0.7940630797773655,0.7940630797773655
Robert,0.5097799511002445,0.8175633889919605,0.8175633889919605
Bell,0.5036674816625917,0.8234384662956091,0.8234384662956091
--Dissertation,0.515077424612877,0.821273964131107,0.821273964131107
submitted,0.5509372453137734,0.8200371057513914,0.8200371057513914
to,0.0105949470252648,0.9799010513296228,0.9799010513296228
the,0.1014669926650366,0.9799010513296228,0.9799010513296228
Faculty,0.1356968215158924,0.9799010513296228,0.9799010513296228
of,0.2176039119804401,0.9799010513296228,0.9799010513296228
the,0.2347188264058679,0.9799010513296228,0.9799010513296228
Graduate,0.2620211898940505,0.9799010513296228,0.9799010513296228
School,0.3317033414832925,0.981756338899196,0.981756338899196
of,0.389160554197229,0.9799010513296228,0.9799010513296228
the,0.445802770986145,0.9799010513296228,0.9799010513296228
University,0.5395273023634882,0.9799010513296228,0.9799010513296228
of,0.6132844335778321,0.9799010513296228,0.9799010513296228
Maryland,0.669519152404238,0.9799010513296228,0.9799010513296228
in,0.2224938875305623,0.3296227581941867,0.3296227581941867
partial,0.2734311328443358,0.3299319727891156,0.3299319727891156
fulfillment,0.3687856560717196,0.3296227581941867,0.3296227581941867
of,0.4042379788101059,0.3299319727891156,0.3299319727891156
the,0.5105949470252649,0.3305504019789734,0.3305504019789734
requirements,0.5330073349633252,0.3305504019789734,0.3305504019789734
for,0.60880195599022,0.3302411873840445,0.3302411873840445
the,0.6381418092909535,0.3302411873840445,0.3302411873840445
degree,0.4551752241238794,0.5977118119975263,0.5977118119975263
of,0.3683781581092094,0.6150278293135436,0.6150278293135436
Doctor,0.4400977995110024,0.6144094001236858,0.6144094001236858
of,0.5081499592502038,0.6147186147186147,0.6147186147186147
Philosophy,0.1968215158924205,0.7479901051329623,0.7479901051329623
1971,0.3264058679706601,0.7482993197278912,0.7482993197278912
<,0.4262428687856561,0.7495361781076066,0.7495361781076066
/,0.4519152404237979,0.74860853432282,0.74860853432282
document,0.4865525672371638,0.74860853432282,0.74860853432282
>,0.5660146699266504,0.7489177489177489,0.7489177489177489
A,0.5904645476772616,0.7492269635126778,0.7492269635126778
WAVY,0.6279543602281988,0.7489177489177489,0.7489177489177489
WALL,0.7237163814180929,0.7489177489177489,0.7489177489177489
ANALYTICAL,0.2343113284433577,0.7646876932591218,0.7646876932591218
MODEL,0.258761206193969,0.7649969078540507,0.7649969078540507
OF,0.295843520782396,0.7649969078540507,0.7649969078540507
MUCO-CILIARY,0.4050529747351263,0.7649969078540507,0.7649969078540507
PUMPING,0.4299103504482477,0.7653061224489796,0.7653061224489796
by,0.5268948655256723,0.7656153370439085,0.7656153370439085
Stephen,0.5517522412387939,0.7653061224489796,0.7653061224489796
M.,0.623879380603097,0.7653061224489796,0.7653061224489796
Ross,0.3003259983700082,0.7810760667903525,0.7810760667903525
A,0.3255908720456397,0.7816944959802102,0.7816944959802102
dissertation,0.3622656886715566,0.7820037105751392,0.7820037105751392
submitted,0.4975550122249388,0.7820037105751392,0.7820037105751392
to,0.5330073349633252,0.782312925170068,0.782312925170068
The,0.5692746536267319,0.782312925170068,0.782312925170068
Johns,0.643439282803586,0.782312925170068,0.782312925170068
Hopkins,0.3867155664221678,0.7993197278911565,0.7993197278911565
University,0.4592502037489812,0.7990105132962276,0.7990105132962276
in,0.4837000814995925,0.7993197278911565,0.7993197278911565
conformity,0.4698451507742461,0.816017316017316,0.816017316017316
with,0.4731051344743276,0.8370439084724799,0.8370439084724799
the,0.0745721271393643,0.9650587507730364,0.9650587507730364
requirements,0.1699266503667481,0.9647495361781075,0.9647495361781075
for,0.2053789731051344,0.9644403215831788,0.9644403215831788
the,0.2909535452322738,0.9644403215831788,0.9644403215831788
degree,0.308883455582722,0.9644403215831788,0.9644403215831788
of,0.3378158109209453,0.96413110698825,0.96413110698825
Doctor,0.4103504482477587,0.9659863945578232,0.9659863945578232
of,0.4706601466992665,0.963821892393321,0.963821892393321
Philosophy-,0.5297473512632437,0.963512677798392,0.963512677798392
.---------,0.6275468622656887,0.9632034632034632,0.9632034632034632
---------1971,0.7049714751426243,0.9628942486085345,0.9628942486085345
Reproduced,0.7636511817440913,0.9625850340136054,0.9625850340136054
with,0.0105949470252648,0.0012368583797155,0.0012368583797155
permission,0.3948655256723716,0.2915893630179344,0.2915893630179344
of,0.4498777506112469,0.2909709338280767,0.2909709338280767
the,0.5945395273023635,0.2909709338280767,0.2909709338280767
copyright,0.6344743276283619,0.2909709338280767,0.2909709338280767
owner,0.1951915240423798,0.3240568954854669,0.3240568954854669
.,0.219641401792991,0.3240568954854669,0.3240568954854669
Further,0.3015484922575387,0.3246753246753247,0.3246753246753247
reproduction,0.3418907905460472,0.3240568954854669,0.3240568954854669
prohibited,0.3863080684596577,0.323747680890538,0.323747680890538
without,0.5273023634881826,0.3240568954854669,0.3240568954854669
permission,0.582722086389568,0.3234384662956091,0.3234384662956091
.,0.6976365118174409,0.3234384662956091,0.3234384662956091
ON,0.2660961695191524,0.3559059987631416,0.3559059987631416
SOME,0.2986960065199674,0.3559059987631416,0.3559059987631416
LARGE-SAMPLE,0.3863080684596577,0.3552875695732838,0.3552875695732838
METHODS,0.532599837000815,0.354978354978355,0.354978354978355
IN,0.6662591687041565,0.3552875695732838,0.3552875695732838
STATISTICAL,0.4987775061124694,0.6066790352504638,0.6066790352504638
POINT,0.4209453952730236,0.6227581941867656,0.6227581941867656
ESTIMATION,0.4629176854115729,0.6224489795918368,0.6224489795918368
by,0.5452322738386308,0.6221397649969078,0.6221397649969078
James,0.1650366748166259,0.8623995052566481,0.8623995052566481
C.,0.2277913610431947,0.8531230674087817,0.8531230674087817
Fu,0.3679706601466992,0.8528138528138528,0.8528138528138528
A,0.4775876120619396,0.8531230674087817,0.8531230674087817
dissertation,0.5048899755501223,0.8531230674087817,0.8531230674087817
submitted,0.5444172779136104,0.8528138528138528,0.8528138528138528
to,0.6320293398533008,0.8528138528138528,0.8528138528138528
The,0.6597392013039934,0.852504638218924,0.852504638218924
Johns,0.6996740016299918,0.8528138528138528,0.8528138528138528
Hopkins,0.8011409942950285,0.852195423623995,0.852195423623995
University,0.2758761206193969,0.8682745825602969,0.8682745825602969
in,0.3031784841075794,0.8685837971552257,0.8685837971552257
